Student_ID,Baseline_Predicted_Score,Scenario_A_Predicted_Score,Scenario_B_Predicted_Score,Delta_Scenario_A,Delta_Scenario_B
1,64.70456,67.20001,63.97705,2.495453,-0.72750854
2,64.317314,66.46176,64.317314,2.1444473,0.0
3,68.754845,70.622,68.455414,1.867157,-0.29943085
4,70.69759,74.405914,70.69759,3.7083206,0.0
5,68.54033,69.851326,68.29392,1.310997,-0.24640656
6,68.29439,69.20216,67.624214,0.9077759,-0.67017365
7,66.10127,67.201904,65.51802,1.1006317,-0.58325195
8,62.499233,63.250988,62.499233,0.75175476,0.0
9,67.10984,69.01622,67.01492,1.9063797,-0.0949173
10,70.92854,73.65487,70.92854,2.726326,0.0
11,66.93715,68.53138,66.32724,1.5942307,-0.60990906
12,67.31242,69.95111,66.56147,2.6386871,-0.7509537
13,65.010185,67.31331,64.26803,2.3031235,-0.742157
14,63.088455,64.38261,63.088455,1.2941513,0.0
15,72.76902,75.28699,72.785774,2.5179672,0.01675415
16,64.341545,68.36053,64.341545,4.018982,0.0
17,65.30325,67.24073,65.30325,1.9374771,0.0
18,66.237335,68.32104,64.49795,2.083702,-1.7393875
19,69.15222,71.36063,69.15222,2.2084045,0.0
20,64.55235,65.51631,63.757843,0.96395874,-0.7945099
21,65.49641,67.78355,65.29767,2.28714,-0.1987381
22,65.807816,68.92867,65.807816,3.1208572,0.0
23,65.21272,67.07577,64.85612,1.8630447,-0.35660553
24,63.65819,65.310356,63.172184,1.6521645,-0.4860077
25,62.946075,64.60351,62.946075,1.6574326,0.0
26,65.63633,67.07296,65.63633,1.4366302,0.0
27,65.971825,68.025826,65.971825,2.0540009,0.0
28,66.33696,68.300095,65.88668,1.9631348,-0.45027924
29,71.56165,74.2545,71.56165,2.6928482,0.0
30,61.961784,63.34058,61.961784,1.3787956,0.0
31,71.98565,73.63557,71.31088,1.6499176,-0.67476654
32,66.75214,70.13517,65.80655,3.3830338,-0.94558716
33,65.58107,67.745155,64.596504,2.1640854,-0.98456573
34,72.312706,74.37399,71.22786,2.061287,-1.0848465
35,63.71764,64.14662,63.343086,0.42898178,-0.37455368
36,70.687614,72.43696,70.65756,1.7493439,-0.030052185
37,65.43188,66.457184,64.67213,1.0253067,-0.75975037
38,69.05167,70.690636,68.508255,1.6389694,-0.54341125
39,68.21309,70.80567,67.897285,2.5925827,-0.31580353
40,71.24103,73.00367,71.24103,1.7626419,0.0
41,66.23678,69.14759,65.86517,2.9108124,-0.37160492
42,68.97937,71.000656,68.727196,2.021286,-0.25217438
43,66.887146,70.76511,66.06281,3.8779602,-0.8243332
44,73.01956,75.0669,73.10325,2.0473404,0.08368683
45,67.57788,67.53457,66.86266,-0.043312073,-0.7152176
46,66.89753,70.71552,66.27243,3.8179932,-0.6250992
47,65.83988,68.76604,65.247406,2.926155,-0.5924759
48,71.40013,73.29955,70.87901,1.8994217,-0.52111816
49,67.632576,68.81696,67.632576,1.1843872,0.0
50,65.06158,66.44313,64.49819,1.3815536,-0.563385
51,67.065445,68.974846,66.430084,1.9094009,-0.6353607
52,68.93124,70.82109,68.0452,1.8898544,-0.88603973
53,70.70313,72.33031,70.25297,1.6271744,-0.4501648
54,66.83181,67.551125,66.5918,0.7193146,-0.24001312
55,66.45521,68.14478,66.01791,1.6895752,-0.43730164
56,72.61843,74.654915,72.16732,2.0364838,-0.45111084
57,70.177895,73.506325,69.52081,3.3284302,-0.6570816
58,64.02894,65.757484,63.313305,1.7285461,-0.7156334
59,74.65793,77.03813,74.78883,2.3802032,0.13090515
60,68.86447,71.327705,68.86447,2.463234,0.0
61,68.02059,69.80401,67.823906,1.7834167,-0.19668579
62,65.68393,67.38286,65.588615,1.6989288,-0.095314026
63,69.371864,70.39407,68.86812,1.0222092,-0.50374603
64,68.08617,72.853966,67.43677,4.7677994,-0.6493988
65,66.22194,68.03159,66.193726,1.8096542,-0.028213501
66,64.895515,68.01672,64.30657,3.1212082,-0.5889435
67,73.77227,76.7317,72.945274,2.9594269,-0.82699585
68,66.63325,67.063286,66.63325,0.43003845,0.0
69,70.52874,71.44568,70.2779,0.9169388,-0.25083923
