parameter	S1	S1_conf	ST	ST_conf
cpu_usage	0.08156887252249882	0.008611667206259938	0.877809173909156	0.007899828057095012
memory_usage	0.08396421841171257	0.008226739086526927	0.8808876843635423	0.007162585523449309
network_traffic	0.08245776522561005	0.008311595290134779	0.8785155954175975	0.007351739599649977
power_consumption	0.08264539605024673	0.00815192694081539	0.8697729709151185	0.008060942636418114
num_executed_instructions	0.0802807882115705	0.008592733910652269	0.8805349129740434	0.0058046573527388515
execution_time	0.07651311470808138	0.008343587845210396	0.8789058814638678	0.007610449146081596
energy_efficiency	0.08316315599524363	0.008147358689043415	0.8776249835788839	0.007353342328925977
task_type	0.07959239175354424	0.006917691764362251	0.8788785664346492	0.006225270512293129
task_priority	0.08250649333139912	0.007587435746038598	0.8764522701509931	0.006576287812053248
task_status	0.08099505277454097	0.008142916683884113	0.8819687626007767	0.007644540937102366
